,radiant_win_prob
226,0.675809513464786
227,0.8609741160913358
228,0.5017036313834664
229,0.8294035170179342
230,0.678030687223357
231,0.4049026518337811
232,0.27608342803784847
233,0.5969540793557583
234,0.415814450740969
235,0.08114082599862128
236,0.7075050300628097
237,0.5405127396026824
238,0.7378163941314906
239,0.6787745353308969
240,0.5175098573061482
241,0.6290184256420936
242,0.7909807392876361
243,0.6068817718385034
244,0.647062012702802
245,0.14523849000572892
246,0.6888642027359952
247,0.6469383008341607
248,0.6358403838147234
249,0.4051342918912216
250,0.5054054001110077
251,0.5644972042252561
252,0.5068615977667451
253,0.745039770620773
254,0.6561188444825434
255,0.4184225048343095
256,0.14144327517017058
257,0.49205589025242247
258,0.4013922511758045
259,0.05451646061631101
260,0.19547314943572297
261,0.5090632456159134
262,0.7059555377990842
263,0.24421860792195296
264,0.08785646159222021
265,0.09470950501317493
266,0.6098153638047118
267,0.6758157341253362
268,0.993683946161938
269,0.3823499977630243
270,0.6151236458158192
271,0.49154667014169867
272,0.19462244872127832
273,0.6213711220917482
274,0.3711751444397518
275,0.6478199273519708
276,0.23573064372674668
277,0.7804732111646703
278,0.23769695521465647
279,0.140779476142376
280,0.9420838055653334
281,0.6889102298644447
282,0.17444531912680622
283,0.4035408148588843
284,0.2949560241482572
285,0.7188885043827582
286,0.6792027618159595
287,0.6853164151139485
288,0.522700992231304
289,0.5180417662747656
290,0.5980127941804462
291,0.6611238106437951
292,0.7730722542087789
293,0.5503503698044815
294,0.6014836698828098
295,0.9686386308347391
296,0.5457871765320006
297,0.6222292952471048
298,0.8737209253969679
299,0.42422562844967504
300,0.684096307869115
301,0.501416776621286
302,0.4074120531453692
303,0.5292837059922475
304,0.43791319930532324
305,0.30088337082670924
306,0.85603932893699
307,0.5682064681265075
308,0.21136250524000627
309,0.6103245192108907
310,0.34141068572884814
311,0.377886357711133
312,0.03274300891422898
313,0.8668117319209155
314,0.7934613878621338
315,0.9122126309297518
316,0.5549649813418948
317,0.9413494663628899
318,0.7124956166420059
319,0.21303669364592515
320,0.7469439943260299
321,0.39116214141837924
322,0.42214892004981436
323,0.21662291189363173
324,0.5679259340099554
325,0.5009144453098897
326,0.5097289635460576
327,0.5152354529529598
328,0.5062714210675574
329,0.5203965801975824
330,0.22268738251810533
331,0.8212429701675713
332,0.39747939134491633
333,0.7402587864231436
334,0.6590596752850025
335,0.3608514456878292
336,0.2693944300086305
337,0.34656346378294367
338,0.12416922788116803
339,0.4558087824313651
340,0.6514763601481862
341,0.3045317411208187
342,0.10588160033622378
343,0.8589991215713738
344,0.4357114251116075
345,0.5447281909921038
346,0.5516637570169047
347,0.7382511263943592
348,0.09061499723682614
349,0.5688943153509606
350,0.6998359916233998
351,0.7463358211581089
352,0.6118835960006757
353,0.5310707114660621
354,0.42739286502765733
355,0.430487299399998
356,0.24698076533511015
357,0.5652256485222041
358,0.6284938324827267
359,0.6864273763122068
360,0.7704644323780003
361,0.10948667788248834
362,0.2643880172182488
363,0.6988264887951309
364,0.5138047303314182
365,0.7000008355504953
366,0.4018639720270989
367,0.4869097432640722
368,0.8150227107000758
369,0.7691452665132222
370,0.8760253471921159
371,0.779243695969336
372,0.7947034972068155
373,0.4687612865663908
374,0.39874249205352863
375,0.2527968747039467
376,0.6739789733226836
377,0.37835837337755934
378,0.5005591789350154
379,0.18373047910684628
380,0.4814228515240641
381,0.4952622922685254
382,0.5827170854493896
383,0.7767817196261195
384,0.8205548804897055
385,0.3103083480488862
386,0.8223807226183484
387,0.5546832807166932
388,0.6787071495581124
389,0.5851968859663773
390,0.6578918309547694
391,0.09379779958884198
392,0.5067621006800518
393,0.5896288951733668
394,0.2935876773986704
395,0.6984429001874487
396,0.3996080115891587
397,0.25544523651353473
398,0.6437387936978411
399,0.13218172161781527
400,0.5790505483601782
401,0.09847185971400947
402,0.35414197203821945
403,0.5719980335449323
404,0.18895632256108896
405,0.3583640082282379
406,0.285889961005085
407,0.5431928669974979
408,0.11845251009427123
409,0.557923742152817
410,0.6589692362378309
411,0.7025919634238373
412,0.7725249773346786
413,0.6358698344388906
414,0.690692180874712
415,0.5808142787149199
416,0.9064934814562444
417,0.6040786616628374
418,0.49978162928481407
419,0.7257876436422604
420,0.49535595812560645
421,0.639354927348847
422,0.35507019985033744
423,0.5397830983138836
424,0.5445818178376389
425,0.6567313002505552
426,0.7282318854874228
427,0.731383450191003
428,0.5648676377919101
429,0.644742091247349
430,0.023115167575528516
431,0.8170972093296178
432,0.9858256717346028
433,0.36035883870804925
434,0.5210831667621314
435,0.2193141760402678
436,0.20414575435370022
437,0.5237279768316161
438,0.22235844955109266
439,0.4555512244373685
440,0.5461444989706553
441,0.7583898794097221
442,0.206655957564984
443,0.5044568060173442
444,0.4664635263321233
445,0.37856236884633143
446,0.9478224249976689
447,0.5010611128330545
448,0.942190203027661
449,0.18178085785461673
450,0.6538199079569151
451,0.8382488037730805
452,0.17245050046294147
453,0.44887977602210677
454,0.03941902292458475
455,0.4381217454546852
456,0.5644402201189255
457,0.5711303499053323
458,0.6858374011900292
459,0.03643816845745541
460,0.326256829318933
461,0.6945972258779699
462,0.6250151708123804
463,0.8736250710274001
464,0.509842177954489
465,0.7882658737823656
466,0.51159297866684
467,0.1645330384721404
468,0.7809843175783651
469,0.6849345385574457
470,0.3457018659419334
471,0.2794186762350387
472,0.5058478853717093
473,0.47587598324218855
474,0.6693136469948207
475,0.27578325561206907
476,0.6346992541730215
477,0.6774231249575584
478,0.7487036090982584
479,0.8607361925733813
480,0.5574898320068313
481,0.5193346833829543
482,0.5570378253569248
483,0.32259504034281233
484,0.7020286567985786
485,0.30243831035466656
486,0.28966270770681013
487,0.8115489307344592
488,0.5614297960431137
489,0.7624833053245618
490,0.7705911200329609
491,0.5174942289822215
492,0.6942378666515242
493,0.31603790782734476
494,0.6325800221225301
495,0.59482176787691
496,0.367740844205148
497,0.9854557167809891
498,0.44478619512507495
499,0.49681098588790285
500,0.928960800790599
501,0.6667705837110885
502,0.4817342208552595
503,0.3509959118172505
504,0.6229126692367013
505,0.5579950023671203
506,0.9569012099397216
507,0.17693568256234105
508,0.034595005813463704
509,0.6024819629247337
510,0.6149310045272479
511,0.6929882096516432
512,0.5292179855864161
513,0.9329288232654827
514,0.9419615609387524
515,0.909450960031546
516,0.4930426310021829
517,0.8886960980520131
518,0.6603176714725542
519,0.8840252549477428
520,0.33559225216133437
521,0.8440753675375816
522,0.8668871668424477
523,0.8987518204783791
524,0.30353619353653727
525,0.4983660521737239
526,0.7279420891798501
527,0.682283176761885
528,0.5954741216878463
529,0.5803663788842623
530,0.5886884463788592
531,0.5001224482875202
532,0.9733989113079069
533,0.5980415050292813
534,0.5637574045080866
535,0.5691783564099762
536,0.4390910046377735
537,0.3600976022501844
538,0.6122182854843632
539,0.8870057140940821
540,0.5140018714796006
541,0.28692592001428185
542,0.45196968409450566
543,0.706623450509771
544,0.33663759968732687
545,0.5899308018684823
546,0.527100747984633
547,0.600513836714957
548,0.6438792528804832
549,0.6326187115518549
550,0.0919589595384777
551,0.49612678940270255
552,0.12597287590169967
553,0.5406224819376091
554,0.41129500640619376
555,0.6905339262734633
556,0.5384066661987807
557,0.9351634588426669
558,0.03319915907779066
559,0.12938880956006332
560,0.4301687798543085
561,0.5578219089023456
562,0.7150711350198282
563,0.6549732973535869
564,0.6045859519356075
565,0.7595227626209079
566,0.5595780383028062
567,0.05369464276992765
568,0.355902523949905
569,0.22237031836534732
570,0.5447497770820579
571,0.46908370304060387
572,0.7422483992247916
573,0.5869791087825684
574,0.18172877627506856
575,0.5790031369760562
576,0.5857282014708095
577,0.041014502713221664
578,0.788986145514418
579,0.16716122408460915
580,0.6270492926237957
581,0.6927365751166471
582,0.36715709910417466
583,0.9711436400634482
584,0.36709210949540255
585,0.601689873018481
586,0.5886951379536164
587,0.40339989194409676
588,0.6080107144266073
589,0.3448288974485433
590,0.3777812438200097
591,0.5822394606346266
592,0.9901149722100863
593,0.24557293142427658
594,0.32980391178858676
595,0.340599868440901
596,0.9539284799131047
597,0.5520463656228932
598,0.4966133583206462
599,0.4904207640982195
600,0.4376027956630098
601,0.9424661155137809
602,0.3916866932196601
603,0.7834984987629237
604,0.5417706091930061
605,0.28297323399763846
606,0.5426192149085867
607,0.40540778652459114
608,0.7278079451462003
609,0.7838126446251015
610,0.48536731116114123
611,0.4911551999770861
612,0.1407561915269699
613,0.7664523493418607
614,0.18676471833004565
615,0.5202413290961438
616,0.9386707099515336
617,0.2388898131289757
618,0.8215845507968084
619,0.6545009105703052
620,0.5995861659452983
621,0.6105757848037912
622,0.6931058834691182
623,0.1432540220860891
624,0.8680833519951159
625,0.36063460154948984
626,0.07491354318672554
627,0.5080313755898376
628,0.4519770368444274
629,0.6247376405093464
630,0.6196469133322487
631,0.9633963027577674
632,0.9699816908356971
633,0.9671784779284294
634,0.11497445375380287
635,0.34008213904529094
636,0.08868540683831992
637,0.6394231885874979
638,0.2869465860147715
639,0.4613338040529798
640,0.4327117595493163
641,0.5451257390365545
642,0.05475650450235718
643,0.34534563129439744
644,0.4977008848692819
645,0.22727732944663498
646,0.5710869228332299
647,0.7539027948688296
648,0.5107061214050198
649,0.5100543571389918
650,0.4067543436424754
651,0.6235880656732472
652,0.4437964840824051
653,0.5888391610764355
654,0.3923837228981819
655,0.6684928197652532
656,0.5135382957230302
657,0.28783124167570895
658,0.5762688801574753
659,0.505559304489588
660,0.6738328659320688
661,0.25717914364922106
662,0.47914111997290515
663,0.6421092338673311
664,0.6693890107633059
665,0.3887280037223082
666,0.9021002551269763
667,0.8664427097567717
668,0.4284055105819808
669,0.392273500926445
670,0.17350742827446458
671,0.5819586242490493
672,0.12178302368199169
673,0.7463434888478537
674,0.6365796460558565
675,0.6982216845561015
676,0.5740015002107893
677,0.1350974937784062
678,0.40619240196919826
679,0.6217782591703465
680,0.6528859600217624
681,0.4134430449946141
682,0.8373197799399635
683,0.6019971093546476
684,0.49518021108648136
685,0.24158899559979358
686,0.4317496760382295
687,0.1795890092505132
688,0.1570555021615668
689,0.7689201454402091
690,0.2105966734079428
691,0.5593757576775902
692,0.5664587402485199
693,0.4365787016820334
694,0.6098572147353433
695,0.18109291998274396
696,0.5284384665336105
697,0.5788676959417859
698,0.5572519998258403
699,0.7533682920122814
700,0.744029301735623
701,0.47919614987709946
702,0.25664594449966005
703,0.6189734054993085
704,0.6963580886250694
705,0.5312737223305907
706,0.5186566572827429
707,0.6082525505596194
708,0.625956667625029
709,0.7558550798302275
710,0.22098203943298456
711,0.35374587657772655
712,0.3912659393005944
713,0.5873414631586523
714,0.49976559787237457
715,0.13220132702528556
716,0.5972299778470244
717,0.5190908919863858
718,0.42739275431547197
719,0.2050115070704431
720,0.7520180195698801
721,0.5615730219191541
722,0.45982114962505466
723,0.6948426228096691
724,0.8617148462981465
725,0.47107334464554274
726,0.5102794834962636
727,0.7346875611681034
728,0.4837605515856159
729,0.41926151926481464
730,0.6192588162558813
731,0.7204673728314924
732,0.4403380521406708
733,0.6739589553143686
734,0.16438641716556193
735,0.8522528678403198
736,0.4151479019641188
737,0.7890939565264817
738,0.2310751671168089
739,0.8662815418619038
740,0.027771604449293143
741,0.3814254790986229
742,0.8972729224159052
743,0.09538849016462117
744,0.7443058073455152
745,0.586345039678989
746,0.24037829729282828
747,0.924789600137225
748,0.5070311097719786
749,0.5199449348941194
750,0.04506313402438708
751,0.15559076343187578
752,0.16617040765007882
753,0.46433963294287567
754,0.32600470383004876
755,0.7424469490111762
756,0.46485526890806206
757,0.38407008331163967
758,0.7134418441760206
759,0.6859065967449629
760,0.5806458237204444
761,0.5425130373513669
762,0.7292881154022669
763,0.20751863352018052
764,0.5313969957279803
765,0.1552517883402784
766,0.35717500861550205
767,0.3429637459690598
768,0.6261140874941956
769,0.715452567012382
770,0.39362193110673865
771,0.165108110033017
772,0.6280636736797696
773,0.24852594066012307
774,0.9023140268324339
775,0.7873902977511954
776,0.3886249603418718
777,0.3221837123508662
778,0.7706228465134857
779,0.3402735969478062
780,0.22345606858265593
781,0.5814209537083487
782,0.5241533383756143
783,0.5268914922760516
784,0.33542720325339526
785,0.6393173956801294
786,0.4788171677416807
787,0.20143832180271395
788,0.45259434034894086
789,0.9134711798256694
790,0.44434168264426305
791,0.8369987558409077
792,0.8044782522920624
793,0.7230204231131638
794,0.5964903432284923
795,0.3674994238170966
796,0.2750336614280153
797,0.03873660306514672
798,0.1756920954886612
799,0.6063320541740941
800,0.28574102655373995
801,0.7868381879976292
802,0.12399414337683022
803,0.4565851916939131
804,0.8325463632867172
805,0.6795164733967077
806,0.49123322244933854
807,0.5552343473439836
808,0.5905996484859991
809,0.09632182060146154
810,0.2392800353189111
811,0.7920460460959479
812,0.6259161213541488
813,0.4868964090288519
814,0.5117370664816233
815,0.06806436390138178
816,0.015314421749401797
817,0.3160547847030472
818,0.7088974437045066
819,0.30996984548433626
820,0.7551725341394483
821,0.8427834686634036
822,0.1884683959411835
823,0.8328137941484605
824,0.3580313603172168
825,0.8566149052490772
826,0.6297781490258457
827,0.4990218879035416
828,0.9474194829529774
829,0.5846972041255061
830,0.8813274718372646
831,0.9686467119213364
832,0.7349029371663577
833,0.41410037054952964
834,0.5923189837666244
835,0.6022352441803169
836,0.5320579545415886
837,0.4736283001623511
838,0.5220250710509383
839,0.503572272938803
840,0.46909402852556004
841,0.9488149640766177
842,0.44813021445323015
843,0.5049833183561993
844,0.5792924317152205
845,0.7630682493680966
846,0.5349037657467345
847,0.497994866638031
848,0.5683577871389505
849,0.8263947997527595
850,0.490253061634684
851,0.8310635273278748
852,0.8503602785741026
853,0.3791911636555197
854,0.11859721901330411
855,0.4614741236177618
856,0.5122776436622526
857,0.7334058971802132
858,0.5734565961029694
859,0.2477672136795484
860,0.31057847170751285
861,0.6455386971984052
862,0.35781889342168516
863,0.5386477306955919
864,0.7405850211356583
865,0.5892948903198396
866,0.7109569847799478
867,0.24713179454167997
868,0.49494100734034074
869,0.4276674197741341
870,0.05023260796770868
871,0.5345623929683224
872,0.49590804586170295
873,0.5296290690944578
874,0.9312952030659515
875,0.49473512467186287
876,0.45870753642058304
877,0.6810914344406314
878,0.8014587247250567
879,0.5872964073415115
880,0.434391191647723
881,0.7639768221618369
882,0.5500351263182551
883,0.4820305053137677
884,0.39960455128523825
885,0.8822362658087283
886,0.45209500890881876
887,0.44799172275495086
888,0.4210132349549054
889,0.7791056851822689
890,0.792269186189298
891,0.13066269595325336
892,0.9218843256533318
893,0.28682037133172134
894,0.2121454593678259
895,0.5763845390836467
896,0.3229561923350912
897,0.6839202775715452
898,0.6611969079952278
899,0.7173075509365647
900,0.4486444093322957
901,0.5120884835527897
902,0.5080198151455931
903,0.18755671838395319
904,0.7553694264574078
905,0.6693337039007132
906,0.3169775068945608
907,0.5552925156710196
908,0.5678076443515532
909,0.20469277734108912
910,0.6038892610054122
911,0.5957067555518091
912,0.2695934892369966
913,0.5987905681549665
914,0.5330130144601773
915,0.34077991322622625
916,0.939111530259791
917,0.5180164723072271
918,0.6189837397018664
919,0.38369675091630917
920,0.7758260729675951
921,0.10992659433209165
922,0.32594214279649125
923,0.40265324025146176
924,0.4681986091775819
925,0.3701494134504112
926,0.5798455827847409
927,0.7380743399796956
928,0.6646517516022248
929,0.42412503669754914
930,0.6680903104372614
931,0.2310452042525506
932,0.4102020299479908
933,0.5468631699700617
934,0.5450556076244354
935,0.5421119639892181
936,0.5791559328123221
937,0.5972526328824453
938,0.6172911498179033
939,0.35335127196195976
940,0.4596285326889058
941,0.5614152870723104
942,0.4504775733845063
943,0.9363043130755334
944,0.24449379100532215
945,0.5542975473909912
946,0.24845204378890753
947,0.9408588660428535
948,0.613318843571413
949,0.04061955216453395
950,0.601874747216904
951,0.6183921725011859
952,0.4430135428964463
953,0.2940503751223935
954,0.89663812302529
955,0.3064078254254485
956,0.5746895635879521
957,0.18224527157187448
958,0.5464152494013284
959,0.5002241515341014
960,0.8296958378454284
961,0.7489368743847837
962,0.41994621520719827
963,0.2415859905849686
964,0.38931676016029465
965,0.6756803370969351
966,0.1984847649277123
967,0.1497873901723617
968,0.28209183839096696
969,0.49528677780699815
970,0.5598933516693112
971,0.519161241889579
972,0.9741985901891925
973,0.7030500077662117
974,0.2446385312191014
975,0.8601239923013255
976,0.5039463925010231
977,0.9094123894116153
978,0.05313769043865274
979,0.279309270832655
980,0.7444194031232699
981,0.5301670604388544
982,0.5715338801458164
983,0.4226812362659271
984,0.030330991031581687
985,0.5881454496256817
986,0.8800373787326197
987,0.13548672573379897
988,0.5633857467491156
989,0.5247225256033747
990,0.47564085795064204
991,0.5699360510181114
992,0.7113556332188522
993,0.060012083117486584
994,0.6910993449955352
995,0.31816961200069055
996,0.35415051377319695
997,0.4942236963779453
998,0.7133291505048887
999,0.10478007808404337
1000,0.4314814117275687
1001,0.9202013065369962
1002,0.6434314385754341
1003,0.4314849591114482
1004,0.6033731708276794
1005,0.16927871567705483
1006,0.7071005694627002
1007,0.8332884636511408
1008,0.5786046071745766
1009,0.3915557562798023
1010,0.2265076890370185
1011,0.5984153854109399
1012,0.8264983994791721
1013,0.8389318313753672
1014,0.947816594420852
1015,0.7529543297239445
1016,0.5799134962012532
1017,0.5582980543775362
1018,0.3260579420737392
1019,0.8995890444768183
1020,0.3621591937454016
1021,0.3581046850330572
1022,0.7907361215382089
1023,0.7192090635625581
1024,0.5942866192997962
1025,0.7140650948967743
1026,0.68750292487935
1027,0.6401399869352221
1028,0.11882406555515437
1029,0.20008156667389732
1030,0.4430819131224468
1031,0.972613370303003
1032,0.710691502233549
1033,0.6063084674110278
1034,0.6302865014754079
1035,0.5912015938312267
1036,0.4389662755026363
1037,0.047673581895861704
1038,0.731472167337936
1039,0.5161963065675714
1040,0.7603891970088903
1041,0.8095744878586056
1042,0.3053153224868352
1043,0.19052746245802557
1044,0.5274826702334108
1045,0.6679008325194982
1046,0.7792530359033708
1047,0.5196144436851957
1048,0.1625068152881541
1049,0.29461315428796997
1050,0.7591341360291017
1051,0.6017201289333032
1052,0.3956141328208368
1053,0.36946034300469816
1054,0.9250660261967754
1055,0.14601773455892128
1056,0.6021029977177558
1057,0.5103496239643978
1058,0.36161193561840155
1059,0.5726251209407267
1060,0.20797218047631005
1061,0.667088506445731
1062,0.6762083996701733
1063,0.9286316286181925
1064,0.40215214294058205
1065,0.5648522332604412
1066,0.5163339336561953
1067,0.49327587346971186
1068,0.5289409351962708
1069,0.5228132086603781
1070,0.5767779256309583
1071,0.9761966970713417
1072,0.4051366654550762
1073,0.5500756349988839
1074,0.4156523493271554
1075,0.501965084543742
1076,0.3384980023895009
1077,0.1324432791082926
1078,0.6114530236423743
1079,0.961963730223994
1080,0.004970070389301537
1081,0.45783696844354843
1082,0.8384512539540829
1083,0.6614130656986502
1084,0.5517381596507214
1085,0.38344533656311175
1086,0.4129946334009917
1087,0.533744854451137
1088,0.6332408443610696
1089,0.6968394848250078
1090,0.032072783337719554
1091,0.5194172970650739
1092,0.19652677003630728
1093,0.7981237624065146
1094,0.4755739807907883
1095,0.5437703465413457
1096,0.4228856890918103
1097,0.8514367052902613
1098,0.582015666678922
1099,0.7887012391580732
1100,0.35062843277187783
1101,0.49854733999969325
1102,0.5363703999339047
1103,0.6798884229900493
1104,0.9801408504226516
1105,0.2086304023277101
1106,0.7846688778586993
1107,0.3869465444094187
1108,0.20924960025314587
1109,0.4960112172201562
1110,0.33595664368671624
1111,0.4300943324580136
1112,0.845477502286737
1113,0.5720096545629122
1114,0.4010181304482092
1115,0.5795414765654167
1116,0.569877553853149
1117,0.5416914187275989
1118,0.7237510112279535
1119,0.6024956551402532
1120,0.4984608009437054
1121,0.25624941275002167
1122,0.5528601267217725
1123,0.8413341243620929
1124,0.24952604769080916
1125,0.7489441675529285
1126,0.7816386851651015
1127,0.8721219967443418
1128,0.5731332173716978
1129,0.06377907976819437
1130,0.9381170296968253
1131,0.403151015872233
1132,0.8102679770613431
1133,0.1836296346211624
1134,0.6131007653932812
1135,0.17546025226005893
1136,0.5167476312112107
1137,0.8613927893441
1138,0.2592119856829493
1139,0.374048354114132
1140,0.4283369909838679
1141,0.7407759525426086
1142,0.7233023226562326
1143,0.4240537109328492
1144,0.7358624514811164
1145,0.6722679592022923
1146,0.5759846902305782
1147,0.3486412287309307
1148,0.4977985865555625
1149,0.46611462457707037
1150,0.4827394883199362
1151,0.5649715640095511
1152,0.48092631316651596
1153,0.2713471693464328
1154,0.6006020087002526
1155,0.9371413411570259
1156,0.6639231287181009
1157,0.6508300719503597
1158,0.5321425801900068
1159,0.6555600898772082
1160,0.3673665081120142
1161,0.7464418474483284
1162,0.4833924568608742
1163,0.507320702890834
1164,0.7588267522651243
1165,0.7170448052533993
1166,0.6307029730291082
1167,0.08239615207455278
1168,0.6706517540934502
1169,0.6748675338761981
1170,0.8076890825085796
1171,0.18991027361664253
1172,0.13383188143401015
1173,0.38114012672618824
1174,0.5782131893440435
1175,0.3976049113031722
1176,0.12387732360566026
1177,0.701897502329407
1178,0.4978901570752473
1179,0.6233427856568141
1180,0.5311812483630293
1181,0.32834798647789826
1182,0.764453178068715
1183,0.48111397079274054
1184,0.508127821851026
1185,0.595932135871098
1186,0.33705440748112575
1187,0.7062459446493347
1188,0.4243568488774103
1189,0.46595981666881053
1190,0.11526161303799863
1191,0.17790346001337362
1192,0.46140326165391254
1193,0.2676993723271626
1194,0.47371445870066564
1195,0.7668279704898585
1196,0.5820020326989693
1197,0.4116514407395417
1198,0.9082620131264685
1199,0.5189147931642479
1200,0.45644777747280546
1201,0.3401119937756239
1202,0.5384148282891775
1203,0.9297382948846447
1204,0.05825312496946106
1205,0.15787561720797755
1206,0.5971894800055619
1207,0.2589247629988524
1208,0.38416635853782705
1209,0.6095971388682774
1210,0.050207116796438515
1211,0.38705985128891673
1212,0.852125508187887
1213,0.07587136590265055
1214,0.8213638883082498
1215,0.5389000483341947
1216,0.7822496073040032
1217,0.9375807049773212
1218,0.37379123091499067
1219,0.7479219212716087
1220,0.5701332479922278
1221,0.836170201126762
1222,0.8874131195698531
1223,0.3841546000054001
1224,0.6092561541562816
1225,0.5068720043765353
1226,0.8656011646280202
1227,0.9536866985618989
1228,0.490656938689256
1229,0.713858425443943
1230,0.665639655981951
1231,0.5714934464468894
1232,0.4945869922610925
1233,0.5495376408892152
1234,0.5416621040050039
1235,0.450550236126103
1236,0.6024901378109586
1237,0.8299538794504172
1238,0.9666054256947645
1239,0.5201768500252716
1240,0.3054961217393211
1241,0.48014849014198585
1242,0.053548285106916324
1243,0.9294187289418008
1244,0.798453741387915
1245,0.4123683489844384
1246,0.5633335789465845
1247,0.7554361523681118
1248,0.5661369925028664
1249,0.7823406137298371
1250,0.4067535317312644
1251,0.7373586004735898
1252,0.48924245692894297
1253,0.9165490786133396
1254,0.5560815070848347
1255,0.5691319306362405
